dataset	tool	sample_id	MQ	NC
c600_7.2Gb  SemiBin2(multi)	sample5	84	61
c600_7.2Gb  SemiBin2(multi)	sample6	111	85
c600_7.2Gb  SemiBin2(multi)	sample7	74	57
c600_7.2Gb  SemiBin2(multi)	sample8	89	59
c600_7.2Gb  SemiBin2(multi)	sample9	97	74
c600_7.2Gb  vamb	sample0	37	21
c600_7.2Gb  vamb	sample1	40	27
c600_7.2Gb  vamb	sample2	27	18
c600_7.2Gb  vamb	sample3	30	24
c600_7.2Gb  vamb	sample4	37	16
c600_7.2Gb  vamb	sample5	33	24
c600_7.2Gb  vamb	sample6	34	24
c600_7.2Gb  vamb	sample7	35	26
c600_7.2Gb  vamb	sample8	27	16
c600_7.2Gb  vamb	sample9	48	31
c600_7.2Gb  vamb(multi)	sample0	69	53
c600_7.2Gb  vamb(multi)	sample1	98	74
c600_7.2Gb  vamb(multi)	sample2	84	67
c600_7.2Gb  vamb(multi)	sample3	100	67
c600_7.2Gb  vamb(multi)	sample4	105	69
c600_7.2Gb  vamb(multi)	sample5	96	70
c600_7.2Gb  vamb(multi)	sample6	122	87
c600_7.2Gb  vamb(multi)	sample7	83	66
c600_7.2Gb  vamb(multi)	sample8	89	60
c600_7.2Gb  vamb(multi)	sample9	104	78
c60_10Gb    binny	sample0	29	27
c60_10Gb    binny	sample1	39	30
c60_10Gb    binny	sample2	28	24
c60_10Gb    binny	sample3	41	30
c60_10Gb    binny	sample4	36	31
c60_10Gb    binny	sample5	26	20
c60_10Gb    binny	sample6	41	33
c60_10Gb    binny	sample7	38	27
c60_10Gb    binny	sample8	32	26
c60_10Gb    binny	sample9	34	30
c60_10Gb    COMEBin	sample0	38	30
c60_10Gb    COMEBin	sample1	41	32
c60_10Gb    COMEBin	sample2	34	28
c60_10Gb    COMEBin	sample3	44	38
c60_10Gb    COMEBin	sample4	36	34
c60_10Gb    COMEBin	sample5	28	23
c60_10Gb    COMEBin	sample6	43	39
c60_10Gb    COMEBin	sample7	44	37
c60_10Gb    COMEBin	sample8	37	31
c60_10Gb    COMEBin	sample9	37	33
c60_10Gb    CONCOCT	sample0	35	30
c60_10Gb    CONCOCT	sample1	41	32
c60_10Gb    CONCOCT	sample2	32	30
c60_10Gb    CONCOCT	sample3	38	33
c60_10Gb    CONCOCT	sample4	34	31
c60_10Gb    CONCOCT	sample5	28	23
c60_10Gb    CONCOCT	sample6	41	36
c60_10Gb    CONCOCT	sample7	41	35
c60_10Gb    CONCOCT	sample8	36	32
c60_10Gb    CONCOCT	sample9	37	31
c60_10Gb    MaxBin2	sample0	23	22
c60_10Gb    MaxBin2	sample1	30	25
c60_10Gb    MaxBin2	sample2	25	22
c60_10Gb    MaxBin2	sample3	29	23
c60_10Gb    MaxBin2	sample4	25	23
c60_10Gb    MaxBin2	sample5	16	11
c60_10Gb    MaxBin2	sample6	29	26
c60_10Gb    MaxBin2	sample7	29	26
c60_10Gb    MaxBin2	sample8	21	19
c60_10Gb    MaxBin2	sample9	21	19
c60_10Gb    MetaBAT2	sample0	32	29
c60_10Gb    MetaBAT2	sample1	34	27
c60_10Gb    MetaBAT2	sample2	32	28
c60_10Gb    MetaBAT2	sample3	35	29
c60_10Gb    MetaBAT2	sample4	35	33
c60_10Gb    MetaBAT2	sample5	23	20
c60_10Gb    MetaBAT2	sample6	38	35
c60_10Gb    MetaBAT2	sample7	39	33
c60_10Gb    MetaBAT2	sample8	35	29
c60_10Gb    MetaBAT2	sample9	33	30
c60_10Gb    MetaBinner	sample0	31	30
c60_10Gb    MetaBinner	sample1	35	26
c60_10Gb    MetaBinner	sample2	30	26
c60_10Gb    MetaBinner	sample3	36	26
c60_10Gb    MetaBinner	sample4	34	31
c60_10Gb    MetaBinner	sample5	24	16
c60_10Gb    MetaBinner	sample6	35	30
c60_10Gb    MetaBinner	sample7	34	31
c60_10Gb    MetaBinner	sample8	33	27
c60_10Gb    MetaBinner	sample9	34	28
c60_10Gb    MetaDecoder	sample0	30	24
c60_10Gb    MetaDecoder	sample1	34	27
c60_10Gb    MetaDecoder	sample2	27	20
c60_10Gb    MetaDecoder	sample3	32	23
c60_10Gb    MetaDecoder	sample4	34	32
c60_10Gb    MetaDecoder	sample5	22	18
c60_10Gb    MetaDecoder	sample6	40	34
c60_10Gb    MetaDecoder	sample7	34	28
c60_10Gb    MetaDecoder	sample8	34	28
c60_10Gb    MetaDecoder	sample9	31	29
c60_10Gb    SemiBin2	sample0	34	31
c60_10Gb    SemiBin2	sample1	38	28
c60_10Gb    SemiBin2	sample2	32	28
c60_10Gb    SemiBin2	sample3	40	31
c60_10Gb    SemiBin2	sample4	34	32
c60_10Gb    SemiBin2	sample5	25	21
c60_10Gb    SemiBin2	sample6	39	35
c60_10Gb    SemiBin2	sample7	41	35
c60_10Gb    SemiBin2	sample8	35	29
c60_10Gb    SemiBin2	sample9	33	29
c60_10Gb    SemiBin2(multi)	sample0	35	31
c60_10Gb    SemiBin2(multi)	sample1	38	30
c60_10Gb    SemiBin2(multi)	sample2	30	26
c60_10Gb    SemiBin2(multi)	sample3	42	34
c60_10Gb    SemiBin2(multi)	sample4	34	32
c60_10Gb    SemiBin2(multi)	sample5	25	21
c60_10Gb    SemiBin2(multi)	sample6	40	35
c60_10Gb    SemiBin2(multi)	sample7	41	36
c60_10Gb    SemiBin2(multi)	sample8	36	30
c60_10Gb    SemiBin2(multi)	sample9	34	30
c60_10Gb    vamb	sample0	21	19
c60_10Gb    vamb	sample1	11	5
c60_10Gb    vamb	sample2	16	12
c60_10Gb    vamb	sample3	28	22
c60_10Gb    vamb	sample5	13	8
c60_10Gb    vamb	sample6	18	16
c60_10Gb    vamb	sample7	20	17
c60_10Gb    vamb	sample8	11	7
c60_10Gb    vamb	sample9	12	9
c60_10Gb    vamb(multi)	sample0	34	32
c60_10Gb    vamb(multi)	sample1	39	32
c60_10Gb    vamb(multi)	sample2	32	29
c60_10Gb    vamb(multi)	sample3	43	36
c60_10Gb    vamb(multi)	sample4	35	32
c60_10Gb    vamb(multi)	sample5	24	20
c60_10Gb    vamb(multi)	sample6	41	38
c60_10Gb    vamb(multi)	sample7	41	36
c60_10Gb    vamb(multi)	sample8	36	31
c60_10Gb    vamb(multi)	sample9	36	31
c60_2.4Gb   binny	sample0	31	20
c60_2.4Gb   binny	sample1	29	23
c60_2.4Gb   binny	sample2	15	13
c60_2.4Gb   binny	sample3	13	9
c60_2.4Gb   binny	sample4	27	21
c60_2.4Gb   binny	sample5	22	14
c60_2.4Gb   binny	sample6	17	10
c60_2.4Gb   binny	sample7	31	24
c60_2.4Gb   binny	sample8	14	7
c60_2.4Gb   binny	sample9	24	20
c60_2.4Gb   COMEBin	sample0	33	24
c60_2.4Gb   COMEBin	sample1	30	23
c60_2.4Gb   COMEBin	sample2	22	16
c60_2.4Gb   COMEBin	sample3	13	8
c60_2.4Gb   COMEBin	sample4	29	20
c60_2.4Gb   COMEBin	sample5	23	14
c60_2.4Gb   COMEBin	sample6	21	15
c60_2.4Gb   COMEBin	sample7	31	29
c60_2.4Gb   COMEBin	sample8	16	11
c60_2.4Gb   COMEBin	sample9	31	23
c60_2.4Gb   CONCOCT	sample0	29	20
c60_2.4Gb   CONCOCT	sample1	32	28
c60_2.4Gb   CONCOCT	sample2	23	16
c60_2.4Gb   CONCOCT	sample3	13	11
c60_2.4Gb   CONCOCT	sample4	30	23
c60_2.4Gb   CONCOCT	sample5	23	16
c60_2.4Gb   CONCOCT	sample6	22	16
c60_2.4Gb   CONCOCT	sample7	29	25
c60_2.4Gb   CONCOCT	sample8	16	11
c60_2.4Gb   CONCOCT	sample9	28	22
c60_2.4Gb   MaxBin2	sample0	18	13
c60_2.4Gb   MaxBin2	sample1	17	13
c60_2.4Gb   MaxBin2	sample2	10	7
c60_2.4Gb   MaxBin2	sample3	10	8
c60_2.4Gb   MaxBin2	sample4	17	15
c60_2.4Gb   MaxBin2	sample5	10	8
c60_2.4Gb   MaxBin2	sample6	12	10
c60_2.4Gb   MaxBin2	sample7	17	16
c60_2.4Gb   MaxBin2	sample8	8	4
c60_2.4Gb   MaxBin2	sample9	16	15
c60_2.4Gb   MetaBAT2	sample0	25	20
c60_2.4Gb   MetaBAT2	sample1	26	22
c60_2.4Gb   MetaBAT2	sample2	17	13
c60_2.4Gb   MetaBAT2	sample3	13	8
c60_2.4Gb   MetaBAT2	sample4	28	19
c60_2.4Gb   MetaBAT2	sample5	18	14
c60_2.4Gb   MetaBAT2	sample6	18	14
c60_2.4Gb   MetaBAT2	sample7	30	23
c60_2.4Gb   MetaBAT2	sample8	14	9
c60_2.4Gb   MetaBAT2	sample9	23	21
c60_2.4Gb   MetaBinner	sample0	25	18
c60_2.4Gb   MetaBinner	sample1	28	24
c60_2.4Gb   MetaBinner	sample2	18	13
c60_2.4Gb   MetaBinner	sample3	13	8
c60_2.4Gb   MetaBinner	sample4	28	19
c60_2.4Gb   MetaBinner	sample5	13	11
c60_2.4Gb   MetaBinner	sample6	18	14
c60_2.4Gb   MetaBinner	sample7	30	21
c60_2.4Gb   MetaBinner	sample8	12	8
c60_2.4Gb   MetaBinner	sample9	26	21
c60_2.4Gb   MetaDecoder	sample0	23	17
c60_2.4Gb   MetaDecoder	sample1	27	24
c60_2.4Gb   MetaDecoder	sample2	17	14
c60_2.4Gb   MetaDecoder	sample3	12	7
c60_2.4Gb   MetaDecoder	sample4	19	13
c60_2.4Gb   MetaDecoder	sample5	16	12
c60_2.4Gb   MetaDecoder	sample6	18	16
c60_2.4Gb   MetaDecoder	sample7	25	19
c60_2.4Gb   MetaDecoder	sample8	12	7
c60_2.4Gb   MetaDecoder	sample9	24	21
c60_2.4Gb   SemiBin2	sample0	25	20
c60_2.4Gb   SemiBin2	sample1	30	25
c60_2.4Gb   SemiBin2	sample2	18	14
c60_2.4Gb   SemiBin2	sample3	13	7
c60_2.4Gb   SemiBin2	sample4	29	20
c60_2.4Gb   SemiBin2	sample5	18	14
c60_2.4Gb   SemiBin2	sample6	18	15
c60_2.4Gb   SemiBin2	sample7	30	22
c60_2.4Gb   SemiBin2	sample8	13	7
c60_2.4Gb   SemiBin2	sample9	26	22
c60_2.4Gb   SemiBin2(multi)	sample0	26	21
c60_2.4Gb   SemiBin2(multi)	sample1	30	25
c60_2.4Gb   SemiBin2(multi)	sample2	18	14
c60_2.4Gb   SemiBin2(multi)	sample3	13	7
c60_2.4Gb   SemiBin2(multi)	sample4	29	22
c60_2.4Gb   SemiBin2(multi)	sample5	22	15
c60_2.4Gb   SemiBin2(multi)	sample6	17	15
c60_2.4Gb   SemiBin2(multi)	sample7	30	25
c60_2.4Gb   SemiBin2(multi)	sample8	14	9
c60_2.4Gb   SemiBin2(multi)	sample9	27	22
c60_2.4Gb   vamb	sample0	8	8
c60_2.4Gb   vamb	sample1	12	7
c60_2.4Gb   vamb	sample2	6	4
c60_2.4Gb   vamb	sample3	7	4
c60_2.4Gb   vamb	sample4	10	9
c60_2.4Gb   vamb	sample5	11	9
c60_2.4Gb   vamb	sample6	9	8
c60_2.4Gb   vamb	sample7	13	9
c60_2.4Gb   vamb	sample8	6	4
c60_2.4Gb   vamb	sample9	9	8
c60_2.4Gb   vamb(multi)	sample0	23	19
c60_2.4Gb   vamb(multi)	sample1	27	21
c60_2.4Gb   vamb(multi)	sample2	14	13
c60_2.4Gb   vamb(multi)	sample3	14	10
c60_2.4Gb   vamb(multi)	sample4	27	19
c60_2.4Gb   vamb(multi)	sample5	22	17
c60_2.4Gb   vamb(multi)	sample6	17	14
c60_2.4Gb   vamb(multi)	sample7	30	26
c60_2.4Gb   vamb(multi)	sample8	12	10
c60_2.4Gb   vamb(multi)	sample9	24	18
c60_5Gb binny	sample0	35	30
c60_5Gb binny	sample1	25	18
c60_5Gb binny	sample2	27	16
c60_5Gb binny	sample3	32	25
c60_5Gb binny	sample4	37	31
c60_5Gb binny	sample5	35	26
c60_5Gb binny	sample6	25	20
c60_5Gb binny	sample7	35	29
c60_5Gb binny	sample8	25	19
c60_5Gb binny	sample9	28	21
c60_5Gb COMEBin	sample0	38	35
c60_5Gb COMEBin	sample1	34	26
c60_5Gb COMEBin	sample2	31	21
c60_5Gb COMEBin	sample3	36	32
c60_5Gb COMEBin	sample4	43	36
c60_5Gb COMEBin	sample5	39	32
c60_5Gb COMEBin	sample6	27	20
c60_5Gb COMEBin	sample7	37	29
c60_5Gb COMEBin	sample8	27	19
c60_5Gb COMEBin	sample9	31	23
c60_5Gb CONCOCT	sample0	37	29
c60_5Gb CONCOCT	sample1	31	25
c60_5Gb CONCOCT	sample2	29	17
c60_5Gb CONCOCT	sample3	34	29
c60_5Gb CONCOCT	sample4	40	33
c60_5Gb CONCOCT	sample5	36	29
c60_5Gb CONCOCT	sample6	27	21
c60_5Gb CONCOCT	sample7	34	28
c60_5Gb CONCOCT	sample8	28	22
c60_5Gb CONCOCT	sample9	31	22
c60_5Gb MaxBin2	sample0	25	24
c60_5Gb MaxBin2	sample1	20	17
c60_5Gb MaxBin2	sample2	17	13
c60_5Gb MaxBin2	sample3	26	25
c60_5Gb MaxBin2	sample4	27	21
c60_5Gb MaxBin2	sample5	27	21
c60_5Gb MaxBin2	sample6	19	19
c60_5Gb MaxBin2	sample7	28	25
c60_5Gb MaxBin2	sample8	18	18
c60_5Gb MaxBin2	sample9	18	15
c60_5Gb MetaBAT2	sample0	35	28
c60_5Gb MetaBAT2	sample1	28	26
c60_5Gb MetaBAT2	sample2	21	16
c60_5Gb MetaBAT2	sample3	33	28
c60_5Gb MetaBAT2	sample4	35	30
c60_5Gb MetaBAT2	sample5	35	28
c60_5Gb MetaBAT2	sample6	24	20
c60_5Gb MetaBAT2	sample7	33	30
c60_5Gb MetaBAT2	sample8	25	19
c60_5Gb MetaBAT2	sample9	26	21
c60_5Gb MetaBinner	sample0	32	25
c60_5Gb MetaBinner	sample1	28	21
c60_5Gb MetaBinner	sample2	19	11
c60_5Gb MetaBinner	sample3	30	25
c60_5Gb MetaBinner	sample4	32	25
c60_5Gb MetaBinner	sample5	32	28
c60_5Gb MetaBinner	sample6	25	21
c60_5Gb MetaBinner	sample7	35	26
c60_5Gb MetaBinner	sample8	21	16
c60_5Gb MetaBinner	sample9	24	18
c60_5Gb MetaDecoder	sample0	31	28
c60_5Gb MetaDecoder	sample1	28	21
c60_5Gb MetaDecoder	sample2	20	12
c60_5Gb MetaDecoder	sample3	32	27
c60_5Gb MetaDecoder	sample4	33	26
c60_5Gb MetaDecoder	sample5	34	29
c60_5Gb MetaDecoder	sample6	25	22
c60_5Gb MetaDecoder	sample7	32	29
c60_5Gb MetaDecoder	sample8	24	19
c60_5Gb MetaDecoder	sample9	24	20
c60_5Gb SemiBin2	sample0	37	31
c60_5Gb SemiBin2	sample1	30	26
c60_5Gb SemiBin2	sample2	23	16
c60_5Gb SemiBin2	sample3	34	30
c60_5Gb SemiBin2	sample4	38	32
c60_5Gb SemiBin2	sample5	34	28
c60_5Gb SemiBin2	sample6	25	21
c60_5Gb SemiBin2	sample7	34	29
c60_5Gb SemiBin2	sample8	25	18
c60_5Gb SemiBin2	sample9	26	21
c60_5Gb SemiBin2(multi)	sample0	37	30
c60_5Gb SemiBin2(multi)	sample1	32	27
c60_5Gb SemiBin2(multi)	sample2	24	18
c60_5Gb SemiBin2(multi)	sample3	34	31
c60_5Gb SemiBin2(multi)	sample4	39	34
c60_5Gb SemiBin2(multi)	sample5	36	29
c60_5Gb SemiBin2(multi)	sample6	28	22
c60_5Gb SemiBin2(multi)	sample7	33	29
c60_5Gb SemiBin2(multi)	sample8	26	20
c60_5Gb SemiBin2(multi)	sample9	26	22
c60_5Gb vamb	sample0	20	15
c60_5Gb vamb	sample1	23	19
c60_5Gb vamb	sample2	15	6
c60_5Gb vamb	sample3	18	15
c60_5Gb vamb	sample4	26	21
c60_5Gb vamb	sample5	20	15
c60_5Gb vamb	sample6	9	9
c60_5Gb vamb	sample7	12	9
c60_5Gb vamb	sample8	13	10
c60_5Gb vamb	sample9	14	7
c60_5Gb vamb(multi)	sample0	36	31
c60_5Gb vamb(multi)	sample1	32	26
c60_5Gb vamb(multi)	sample2	24	19
c60_5Gb vamb(multi)	sample3	35	30
c60_5Gb vamb(multi)	sample4	40	35
c60_5Gb vamb(multi)	sample5	37	32
c60_5Gb vamb(multi)	sample6	27	23
c60_5Gb vamb(multi)	sample7	37	31
c60_5Gb vamb(multi)	sample8	26	23
c60_5Gb vamb(multi)	sample9	28	23
c60_7.2Gb   binny	sample0	44	38
c60_7.2Gb   binny	sample1	40	32
c60_7.2Gb   binny	sample2	36	25
c60_7.2Gb   binny	sample3	39	32
c60_7.2Gb   binny	sample4	25	16
c60_7.2Gb   binny	sample5	36	31
c60_7.2Gb   binny	sample6	7	4
c60_7.2Gb   binny	sample7	30	20
c60_7.2Gb   binny	sample8	25	17
c60_7.2Gb   binny	sample9	36	27
c60_7.2Gb   COMEBin	sample0	44	41
c60_7.2Gb   COMEBin	sample1	43	39
c60_7.2Gb   COMEBin	sample2	37	25
c60_7.2Gb   COMEBin	sample3	42	37
c60_7.2Gb   COMEBin	sample4	32	20
c60_7.2Gb   COMEBin	sample5	41	32
c60_7.2Gb   COMEBin	sample6	7	4
c60_7.2Gb   COMEBin	sample7	32	25
c60_7.2Gb   COMEBin	sample8	31	22
c60_7.2Gb   COMEBin	sample9	40	35
c60_7.2Gb   CONCOCT	sample0	43	41
c60_7.2Gb   CONCOCT	sample1	43	40
c60_7.2Gb   CONCOCT	sample2	36	26
c60_7.2Gb   CONCOCT	sample3	44	37
c60_7.2Gb   CONCOCT	sample4	29	19
c60_7.2Gb   CONCOCT	sample5	37	32
c60_7.2Gb   CONCOCT	sample6	7	5
c60_7.2Gb   CONCOCT	sample7	30	23
c60_7.2Gb   CONCOCT	sample8	27	20
c60_7.2Gb   CONCOCT	sample9	40	35
c60_7.2Gb   MaxBin2	sample0	33	29
c60_7.2Gb   MaxBin2	sample1	30	26
c60_7.2Gb   MaxBin2	sample2	23	18
c60_7.2Gb   MaxBin2	sample3	25	22
c60_7.2Gb   MaxBin2	sample4	17	12
c60_7.2Gb   MaxBin2	sample5	26	22
c60_7.2Gb   MaxBin2	sample6	2	2
c60_7.2Gb   MaxBin2	sample7	19	13
c60_7.2Gb   MaxBin2	sample8	14	11
c60_7.2Gb   MaxBin2	sample9	31	27
c60_7.2Gb   MetaBAT2	sample0	42	39
c60_7.2Gb   MetaBAT2	sample1	39	35
c60_7.2Gb   MetaBAT2	sample2	27	25
c60_7.2Gb   MetaBAT2	sample3	38	35
c60_7.2Gb   MetaBAT2	sample4	22	18
c60_7.2Gb   MetaBAT2	sample5	36	33
c60_7.2Gb   MetaBAT2	sample6	7	6
c60_7.2Gb   MetaBAT2	sample7	29	21
c60_7.2Gb   MetaBAT2	sample8	24	19
c60_7.2Gb   MetaBAT2	sample9	37	35
c60_7.2Gb   MetaBinner	sample0	37	32
c60_7.2Gb   MetaBinner	sample1	38	32
c60_7.2Gb   MetaBinner	sample2	31	24
c60_7.2Gb   MetaBinner	sample3	36	33
c60_7.2Gb   MetaBinner	sample4	25	17
c60_7.2Gb   MetaBinner	sample5	35	31
c60_7.2Gb   MetaBinner	sample6	7	5
c60_7.2Gb   MetaBinner	sample7	27	18
c60_7.2Gb   MetaBinner	sample8	25	16
c60_7.2Gb   MetaBinner	sample9	35	31
c60_7.2Gb   MetaDecoder	sample0	35	34
c60_7.2Gb   MetaDecoder	sample1	34	30
c60_7.2Gb   MetaDecoder	sample2	29	21
c60_7.2Gb   MetaDecoder	sample3	35	31
c60_7.2Gb   MetaDecoder	sample4	25	18
c60_7.2Gb   MetaDecoder	sample5	36	35
c60_7.2Gb   MetaDecoder	sample6	7	4
c60_7.2Gb   MetaDecoder	sample7	27	17
c60_7.2Gb   MetaDecoder	sample8	24	18
c60_7.2Gb   MetaDecoder	sample9	37	33
c60_7.2Gb   SemiBin2	sample0	43	37
c60_7.2Gb   SemiBin2	sample1	40	35
c60_7.2Gb   SemiBin2	sample2	34	26
c60_7.2Gb   SemiBin2	sample3	40	35
c60_7.2Gb   SemiBin2	sample4	25	18
c60_7.2Gb   SemiBin2	sample5	35	35
c60_7.2Gb   SemiBin2	sample6	7	5
c60_7.2Gb   SemiBin2	sample7	29	20
c60_7.2Gb   SemiBin2	sample8	25	18
c60_7.2Gb   SemiBin2	sample9	37	34
c60_7.2Gb   SemiBin2(multi)	sample0	45	39
c60_7.2Gb   SemiBin2(multi)	sample1	40	36
c60_7.2Gb   SemiBin2(multi)	sample2	33	26
c60_7.2Gb   SemiBin2(multi)	sample3	40	37
c60_7.2Gb   SemiBin2(multi)	sample4	26	18
c60_7.2Gb   SemiBin2(multi)	sample5	35	34
c60_7.2Gb   SemiBin2(multi)	sample6	7	6
c60_7.2Gb   SemiBin2(multi)	sample7	30	21
c60_7.2Gb   SemiBin2(multi)	sample8	26	19
c60_7.2Gb   SemiBin2(multi)	sample9	37	34
c60_7.2Gb   vamb	sample0	18	14
c60_7.2Gb   vamb	sample1	20	17
c60_7.2Gb   vamb	sample2	13	11
c60_7.2Gb   vamb	sample3	17	14
c60_7.2Gb   vamb	sample4	10	7
c60_7.2Gb   vamb	sample5	25	25
c60_7.2Gb   vamb	sample7	22	17
c60_7.2Gb   vamb	sample8	13	9
c60_7.2Gb   vamb	sample9	19	17
c60_7.2Gb   vamb(multi)	sample0	45	41
c60_7.2Gb   vamb(multi)	sample1	42	36
c60_7.2Gb   vamb(multi)	sample2	34	29
c60_7.2Gb   vamb(multi)	sample3	40	38
c60_7.2Gb   vamb(multi)	sample4	29	20
c60_7.2Gb   vamb(multi)	sample5	37	35
c60_7.2Gb   vamb(multi)	sample6	7	6
c60_7.2Gb   vamb(multi)	sample7	30	25
c60_7.2Gb   vamb(multi)	sample8	29	21
c60_7.2Gb   vamb(multi)	sample9	39	35
